Samples	Genes	VariantType	Comment
SampleA	ABCB1	Splice_Region	SampleA ABCB1 has 2 mutations, each with different mutation types
SampleA	ABCB1	Nonsense_Mutation	SampleA ABCB1 has 2 mutations, each with different mutation types
SampleA	AKT1	3'UTR	SampleA AKT1 has 2 mutations, all with the same mutation type
SampleA	AKT1	3'UTR	SampleA AKT1 has 2 mutations, all with the same mutation type
SampleA	BRCA1	3'Flank	
SampleA	BRCA2	In_Frame_Ins	
SampleA	CFTR	Nonstop_Mutation	
SampleA	CTNNB1	RNA	
SampleA	EGFR	Targeted_Region	
SampleA	HIF1A	5'UTR	
SampleA	KRAS	Nonsense_Mutation	
SampleA	MTHFR	3'UTR	
SampleA	NFE2L2	Missense_Mutation	None of the 3 NFE2L  mutations in this cohort have their mutation type listed. For testing that when mutation type = NA, the gene cannot be dropped
SampleA	PDGFRA	In_Frame_Del	
SampleA	PTPN11	3'Flank	
SampleA	TP53	Nonsense_Mutation	
SampleB	MTHFR	RNA	
SampleB	NFE2L2	Missense_Mutation	None of the 3 NFE2L  mutations in this cohort have their mutation type listed. For testing that when mutation type = NA, the gene cannot be dropped
SampleB	BRCA2	Missense_Mutation	
SampleB	HIF1A	Missense_Mutation	
SampleB	ABCB1	Missense_Mutation	
SampleC	EGFR	Nonsense_Mutation	
SampleC	NFE2L2	Missense_Mutation	None of the 3 NFE2L  mutations in this cohort have their mutation type listed. For testing that when mutation type = NA, the gene cannot be dropped
SampleC	MTHFR	Nonstop_Mutation	
SampleC	HIF1A	Intron	
SampleC	APC	3'Flank	
SampleC	FBN1	5'Flank	
SampleC	BRAF	Missense_Mutation	
SampleC	KRAS	3'Flank	
SampleC	BRAF	Nonstop_Mutation	
SampleD	ABCB1	RNA	
SampleD	PTEN	Intron	
SampleD	BRCA1	Splice_Region	
SampleD	HIF1A	In_Frame_Del	
SampleD	PTEN	Splice_Region	
SampleD	TGFBR2	Nonsense_Mutation	
SampleD	PTEN	5'Flank	
SampleD	CFTR	5'Flank	
SampleE	AKT1	Frame_Shift_Del	
SampleE	APC	3'Flank	
SampleE	PTEN	Splice_Region	
SampleF	PTEN	Missense_Mutation	
SampleF	EGFR	Missense_Mutation	
SampleF	AKT1	Missense_Mutation	
SampleF	TP53	Missense_Mutation	
SampleF	TGFBR2	Missense_Mutation	
SampleF	KRAS	Missense_Mutation	
SampleF	TP53	Missense_Mutation	
SampleF	PDGFRA	Missense_Mutation	
SampleF	MTHFR	Missense_Mutation	
SampleF	CFTR	Missense_Mutation	
SampleF	TGFBR2	Missense_Mutation	
SampleF	PTPN11	Missense_Mutation	
SampleF	BRAF	Missense_Mutation	
SampleF	NOD2	Missense_Mutation	
SampleF	TGFBR2	Missense_Mutation	
SampleF	KRAS	Missense_Mutation	
SampleF	PTPN11	Missense_Mutation	
SampleF	TGFBR2	Missense_Mutation	
SampleF	TP53	Missense_Mutation	
SampleF	HIF1A	Missense_Mutation	
SampleF	APC	Missense_Mutation	
SampleF	APC	Missense_Mutation	
SampleF	PTEN	Missense_Mutation	
SampleF	FBN1	Missense_Mutation	
SampleF	BRCA2	Missense_Mutation	
SampleF	HIF1A	Missense_Mutation	
SampleF	FBN1	Missense_Mutation	
SampleF	EGFR	Missense_Mutation	
SampleF	PTEN	Missense_Mutation	
SampleF	BRCA2	Missense_Mutation	
SampleF	HIF1A	Missense_Mutation	
SampleF	TP53	Missense_Mutation	
SampleF	KRAS	Missense_Mutation	
SampleF	ABCB1	Missense_Mutation	
SampleF	HIF1A	Intron	
SampleF	BRAF	Missense_Mutation	
SampleF	FBN1	5'UTR	
SampleG	CTNNB1	Nonsense_Mutation	
SampleH	FBN1	Translation_Start_Site	
SampleH	EGFR	Translation_Start_Site	
SampleH	ABCB1	Missense_Mutation	
SampleH	TP53	IGR	
SampleH	CFTR	In_Frame_Ins	
SampleH	AKT1	Targeted_Region	
SampleH	FBN1	3'Flank	
SampleH	CTNNB1	In_Frame_Ins	
SampleH	PTEN	Splice_Region	
SampleH	APC	RNA	
SampleH	APC	Nonsense_Mutation	
SampleH	TGFBR2	Frame_Shift_Del	
SampleH	PDGFRA	Nonsense_Mutation	
SampleH	FBN1	Missense_Mutation	
SampleH	CFTR	Frame_Shift_Del	
SampleI	BRCA2	3'Flank	
SampleI	FBN1	Frame_Shift_Ins	
SampleI	NOD2	Silent	
SampleI	TP53	Frame_Shift_Del	
SampleI	PTEN	5'Flank	
SampleI	FBN1	3'UTR	
SampleI	BRCA2	Frame_Shift_Del	
SampleI	CTNNB1	5'UTR	
SampleI	CFTR	Frame_Shift_Ins	
SampleI	BRCA1	3'UTR	
SampleI	KRAS	Intron	
SampleI	APC	RNA	
SampleI	FBN1	In_Frame_Del	
SampleI	PDGFRA	Frame_Shift_Del	
SampleI	NOD2	Nonsense_Mutation	
SampleI	HIF1A	Frame_Shift_Ins	
SampleI	APC	In_Frame_Ins	
SampleI	BRCA1	5'Flank	
SampleI	PTEN	Intron	
SampleI	ABCB1	Targeted_Region	
SampleI	FBN1	Frame_Shift_Del	
SampleI	BRCA2	Splice_Region	
SampleI	BRCA2	Nonsense_Mutation	
SampleI	PTEN	Translation_Start_Site	
SampleI	FBN1	5'UTR	
SampleI	BRCA1	IGR	
SampleI	BRCA2	Frame_Shift_Del	
SampleI	APC	In_Frame_Del	
SampleI	KRAS	3'Flank	
SampleI	PTPN11	Nonsense_Mutation	
SampleI	FBN1	Frame_Shift_Del	
SampleI	FBN1	Intron	
SampleI	BRAF	3'Flank	
SampleI	APC	Splice_Site	
SampleI	TGFBR2	Nonstop_Mutation	
SampleI	HIF1A	Nonsense_Mutation	
SampleI	BRCA1	Targeted_Region	
SampleI	NOD2	Targeted_Region	
SampleI	TP53	Splice_Site	
SampleI	APC	In_Frame_Del	
SampleI	KRAS	Splice_Site	
SampleI	BRCA1	Frame_Shift_Del	
SampleI	TGFBR2	3'Flank	
SampleI	EGFR	IGR	
SampleI	CFTR	In_Frame_Del	
SampleI	BRCA1	Nonsense_Mutation	
SampleI	EMPTY	Missense_Mutation	None of the 3 EMPTY  mutations in this cohort have their mutation type listed (""""). For testing that when mutation type = NA, the gene cannot be dropped
SampleH	EMPTY	Missense_Mutation	None of the 3 EMPTY  mutations in this cohort have their mutation type listed (""""). For testing that when mutation type = NA, the gene cannot be dropped
SampleC	EMPTY	Missense_Mutation	None of the 3 EMPTY  mutations in this cohort have their mutation type listed (""""). For testing that when mutation type = NA, the gene cannot be dropped
